#%result_name=Analysis_4
#%array_type=Clariom_S_Human
#%annotation=Clariom_S_Human.r1.na36.hg38.a1.transcript.csv
#%comparison=100 IL21 vs 100 NEG
ID	100 IL21 Avg (log2)	100 NEG Avg (log2)	Fold Change	P-val	FDR P-val	Gene Symbol	Description	Group
TC0100012695.hg.1	4,75	5,9	-2,21	0,0408	0,9768	DNAJC11	Zhang2013 ALT_ACCEPTOR, ALT_DONOR, coding, INTERNAL, intronic best transcript NM_018198	NonCoding
TC1200012711.hg.1	6,26	5,09	2,25	0,0408	0,9768	LINC00173	long intergenic non-protein coding RNA 173	NonCoding
TC0700006844.hg.1	8,98	10,45	-2,76	0,0414	0,9768	ITGB8	integrin beta 8	Multiple_Complex
TC1700012349.hg.1	11,88	10,33	2,92	0,0419	0,9768	NAA38	N(alpha)-acetyltransferase 38, NatC auxiliary subunit	Multiple_Complex
TC0500011483.hg.1	8,58	9,63	-2,08	0,0420	0,9768	MCTP1	multiple C2 domains, transmembrane 1	Multiple_Complex
TC0100010397.hg.1	5,79	4,57	2,34	0,0420	0,9768	NUF2	NUF2, NDC80 kinetochore complex component	Multiple_Complex
TC0900012190.hg.1	10,2	11,22	-2,03	0,0423	0,9768	CCDC183; RABL6	coiled-coil domain containing 183; RAB, member RAS oncogene family-like 6	Multiple_Complex
TC0400007280.hg.1	6,97	8,48	-2,85	0,0424	0,9768	WDR19	WD repeat domain 19	Multiple_Complex
TC0100008332.hg.1	7,09	8,5	-2,66	0,0425	0,9768	ZYG11B	zyg-11 family member B, cell cycle regulator	Multiple_Complex
TC0300009782.hg.1	11,82	13,18	-2,57	0,0427	0,9768	EIF4A2; SNORA63; SNORD2; SNORA4; SNORA81; MIR1248	eukaryotic translation initiation factor 4A2; small nucleolar RNA, H/ACA box 63; small nucleolar RNA, C/D box 2; small nucleolar RNA, H/ACA box 4; small nucleolar RNA, H/ACA box 81; microRNA 1248	Multiple_Complex
TC0200010805.hg.1	9,36	8,18	2,27	0,0428	0,9768	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	Multiple_Complex
TC0X00008330.hg.1	8,25	9,35	-2,14	0,0433	0,9768	XIAP	X-linked inhibitor of apoptosis, E3 ubiquitin protein ligase	Multiple_Complex
TC1200007819.hg.1	9,48	8,41	2,11	0,0446	0,9768	CDK2	cyclin-dependent kinase 2	Multiple_Complex
TC1200010839.hg.1	11,11	12,18	-2,1	0,0461	0,9768	ITGA5	integrin alpha 5	Multiple_Complex
TC1300008338.hg.1	11,24	10,07	2,24	0,0463	0,9768	MIPEP	mitochondrial intermediate peptidase	Multiple_Complex
TC1700011449.hg.1	11,42	12,51	-2,13	0,0472	0,9768	DDX5; MIR3064; MIR5047	DEAD (Asp-Glu-Ala-Asp) box helicase 5; microRNA 3064; microRNA 5047	Multiple_Complex
TC2000006622.hg.1	10,37	9,14	2,35	0,0479	0,9768	C20orf196	chromosome 20 open reading frame 196	Multiple_Complex
TC0800007016.hg.1	9,96	11,06	-2,14	0,0482	0,9768	CHMP7	Transcript Identified by AceView, Entrez Gene ID(s) 91782	Unassigned
TC1600007345.hg.1	5,83	6,84	-2,02	0,0484	0,9768	APOBR	apolipoprotein B receptor	Coding
TC1700012315.hg.1	7,2	6,17	2,04	0,0487	0,9768	SLC25A10	solute carrier family 25 (mitochondrial carrier; dicarboxylate transporter), member 10	Multiple_Complex
TC0600006918.hg.1	5,01	6,34	-2,52	0,0489	0,9768	GCNT2	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group)	Multiple_Complex
TC0100011414.hg.1	8,88	7,59	2,43	0,0490	0,9768	CR1	complement component (3b/4b) receptor 1 (Knops blood group)	Multiple_Complex
TC0100018304.hg.1	8,66	7,62	2,07	0,0496	0,9768	MTX1	metaxin 1	Multiple_Complex
