#%result_name=Analysis_4
#%array_type=Clariom_S_Human
#%annotation=Clariom_S_Human.r1.na36.hg38.a1.transcript.csv
#%comparison=101 IL21 vs 101 NEG
ID	101 IL21 Avg (log2)	101 NEG Avg (log2)	Fold Change	P-val	FDR P-val	Gene Symbol	Description	Group
TC0200015349.hg.1	9,8	8,55	2,39	0,0155	0,7212	HSPD1	heat shock 60kDa protein 1 (chaperonin)	Multiple_Complex
TC2200008682.hg.1	9,62	10,93	-2,48	0,0156	0,7212	PLA2G6	phospholipase A2, group VI (cytosolic, calcium-independent)	Multiple_Complex
TC0800012362.hg.1	6,48	4,97	2,84	0,0156	0,7212	KHDRBS3	KH domain containing, RNA binding, signal transduction associated 3	Multiple_Complex
TC1000008401.hg.1	10,47	9,4	2,1	0,0158	0,7212	IFIT5	interferon-induced protein with tetratricopeptide repeats 5	Coding
TC0100018519.hg.1	10,2	11,23	-2,06	0,0160	0,7212	F11R	F11 receptor	Multiple_Complex
TC1200007769.hg.1	7,76	9,39	-3,11	0,0160	0,7212	PDE1B	phosphodiesterase 1B, calmodulin-dependent	Multiple_Complex
TC1200010157.hg.1	7,92	6,49	2,69	0,0164	0,7212	LYRM5	Memczak2013 ANTISENSE, coding, INTERNAL, intronic best transcript NM_001001660	NonCoding
TC1100009657.hg.1	13,34	12,07	2,42	0,0164	0,7212	IFITM3	interferon induced transmembrane protein 3	Multiple_Complex
TC1200006645.hg.1	7,02	8,02	-2	0,0165	0,7212	CD4	CD4 molecule	Multiple_Complex
TC1100012906.hg.1	6,72	8	-2,42	0,0167	0,7215	IGSF9B	immunoglobulin superfamily, member 9B	Multiple_Complex
TC0300013826.hg.1	6,04	7,08	-2,05	0,0167	0,7215	P4HTM	prolyl 4-hydroxylase, transmembrane (endoplasmic reticulum)	Multiple_Complex
TC1600011569.hg.1	8,49	7,12	2,59	0,0170	0,7215	ADAT1	adenosine deaminase, tRNA-specific 1	Multiple_Complex
TC0100012473.hg.1	8,97	10,59	-3,08	0,0170	0,7215	CCNL2	cyclin L2	Multiple_Complex
TC1900011825.hg.1	8,79	9,8	-2,01	0,0172	0,7215	ZNF587	zinc finger protein 587	Multiple_Complex
TC0600013155.hg.1	7,26	6,16	2,14	0,0173	0,7215	TMEM244	transmembrane protein 244	Coding
TC0500013328.hg.1	4,34	5,66	-2,5	0,0173	0,7215	FAM169A	family with sequence similarity 169, member A	Multiple_Complex
TC1100011716.hg.1	5,07	4	2,1	0,0173	0,7215	GDPD4	glycerophosphodiester phosphodiesterase domain containing 4	Multiple_Complex
TC0200011890.hg.1	8,69	7,01	3,21	0,0173	0,7215	LAPTM4A	Memczak2013 ALT_ACCEPTOR, ALT_DONOR, coding, INTERNAL, intronic best transcript NM_014713	NonCoding
TC0600007377.hg.1	10,07	11,38	-2,49	0,0175	0,7215	HIST1H2BM	histone cluster 1, H2bm	Coding
TC1700012482.hg.1	7,64	8,74	-2,15	0,0176	0,7220	SIRT7	sirtuin 7	Multiple_Complex
TC0600014255.hg.1	8,58	7,3	2,43	0,0178	0,7220	UBD	ubiquitin D	Coding
TC0300006985.hg.1	8,86	9,91	-2,07	0,0180	0,7220	CCR4	chemokine (C-C motif) receptor 4	Coding
TC0500012631.hg.1	7,88	6,86	2,02	0,0180	0,7234	EBF1	early B-cell factor 1	Multiple_Complex
TC0100009614.hg.1	4,83	3,75	2,12	0,0184	0,7265	HSD3B1	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 1	Multiple_Complex
TC1500010463.hg.1	6,79	7,82	-2,04	0,0186	0,7265	PRC1	protein regulator of cytokinesis 1	Multiple_Complex
TC1300009740.hg.1	8,55	6,94	3,05	0,0188	0,7265	LIG4	ligase IV, DNA, ATP-dependent	Coding
TC0100015750.hg.1	7,31	5,65	3,17	0,0190	0,7265	HORMAD1	HORMA domain containing 1	Multiple_Complex
TSUnmapped00000608.hg.1	6,76	5,56	2,29	0,0192	0,7265	ZNF35	zinc finger protein 35	Coding
TC1200012763.hg.1	7,42	8,42	-2,01	0,0195	0,7265	TAS2R30; TAS2R43; PRR4	taste receptor, type 2, member 30; taste receptor, type 2, member 43; proline rich 4 (lacrimal)	Multiple_Complex
TC1300008338.hg.1	11,43	10,03	2,64	0,0197	0,7265	MIPEP	mitochondrial intermediate peptidase	Multiple_Complex
TC0700009233.hg.1	8,46	7,11	2,54	0,0197	0,7265	BPGM	Transcript Identified by AceView, Entrez Gene ID(s) 669	Unassigned
TC1900010531.hg.1	11,65	10,53	2,17	0,0199	0,7265	ZNF461	zinc finger protein 461	Multiple_Complex
TSUnmapped00000370.hg.1	5,76	6,77	-2,01	0,0200	0,7265	SLC16A1	solute carrier family 16 (monocarboxylate transporter), member 1	Coding
TC1900011932.hg.1	8,33	10,05	-3,3	0,0201	0,7265	ALKBH6	alkB homolog 6	Multiple_Complex
TC0800009872.hg.1	5,99	7,09	-2,15	0,0203	0,7265	TNFRSF10D	tumor necrosis factor receptor superfamily, member 10d, decoy with truncated death domain	Coding
TC1600008003.hg.1	8,44	9,9	-2,76	0,0203	0,7265	ADGRG5	adhesion G protein-coupled receptor G5	Multiple_Complex
TC0100011454.hg.1	8,89	7,17	3,3	0,0203	0,7265	HSD11B1	hydroxysteroid (11-beta) dehydrogenase 1	Multiple_Complex
TC1000012490.hg.1	9,25	10,68	-2,7	0,0208	0,7265	PI4K2A	phosphatidylinositol 4-kinase type 2 alpha	Multiple_Complex
TC1700007560.hg.1	7,99	6,55	2,7	0,0209	0,7265	CCL8	chemokine (C-C motif) ligand 8	Coding
TC0100018476.hg.1	6,87	8	-2,18	0,0210	0,7265	PEX11B	peroxisomal biogenesis factor 11 beta	Multiple_Complex
TC0300012155.hg.1	7,72	6,67	2,07	0,0211	0,7265	HGD	homogentisate 1,2-dioxygenase	Multiple_Complex
TC0200012977.hg.1	9,55	8,18	2,59	0,0212	0,7265	MXD1	Memczak2013 ANTISENSE, coding, INTERNAL, intronic best transcript NM_001202514	NonCoding
TC1900006992.hg.1	9,2	11,66	-5,49	0,0213	0,7265	ILF3	interleukin enhancer binding factor 3	Multiple_Complex
TC1600007470.hg.1	7,25	9,1	-3,59	0,0214	0,7265	ITGAL	integrin alpha L	Multiple_Complex
TC0500010998.hg.1	6,41	7,9	-2,8	0,0216	0,7265	CCDC125	coiled-coil domain containing 125	Multiple_Complex
TC0X00006801.hg.1	5,45	4,24	2,31	0,0218	0,7265	CXorf58	chromosome X open reading frame 58	Coding
TC1400010622.hg.1	7,11	5,73	2,61	0,0218	0,7265	FNTB	farnesyltransferase, CAAX box, beta	Multiple_Complex
TC0200008468.hg.1	7,14	8,32	-2,26	0,0220	0,7265	FAHD2A	fumarylacetoacetate hydrolase domain containing 2A	Multiple_Complex
TC0600014086.hg.1	8,58	7,3	2,43	0,0223	0,7265	ZNF391	zinc finger protein 391	Multiple_Complex
TC0900008425.hg.1	6,42	4,98	2,71	0,0227	0,7265	ZNF483	zinc finger protein 483	Multiple_Complex
TC0200010273.hg.1	8,43	9,65	-2,34	0,0231	0,7265	NAB1	NGFI-A binding protein 1	Multiple_Complex
TC1500010831.hg.1	6,01	4,74	2,41	0,0235	0,7265	OR4F15	olfactory receptor, family 4, subfamily F, member 15	Coding
TC0200010511.hg.1	6,75	7,91	-2,24	0,0237	0,7265	NBEAL1	neurobeachin like 1	Multiple_Complex
TC0100015952.hg.1	9,22	10,37	-2,21	0,0239	0,7265	CLK2	CDC like kinase 2	Multiple_Complex
TC1100009982.hg.1	4,36	5,38	-2,03	0,0242	0,7265	DCHS1	dachsous cadherin-related 1	Multiple_Complex
TC0X00009007.hg.1	5,83	6,93	-2,15	0,0247	0,7265	PUDP	pseudouridine 5-phosphatase	Multiple_Complex
TC0800007127.hg.1	10,17	9,05	2,17	0,0248	0,7265	ELP3	elongator acetyltransferase complex subunit 3	Multiple_Complex
TC1800009280.hg.1	5,98	7,12	-2,2	0,0249	0,7265	HDHD2	haloacid dehalogenase-like hydrolase domain containing 2	Multiple_Complex
TC1000012485.hg.1	5,2	4,09	2,15	0,0252	0,7265	CC2D2B	coiled-coil and C2 domain containing 2B	Coding
TC0600008863.hg.1	8,19	7	2,28	0,0253	0,7265	MANEA	mannosidase, endo-alpha	Multiple_Complex
TC0100014393.hg.1	4,44	5,71	-2,41	0,0253	0,7265	TM2D1	Transcript Identified by AceView, Entrez Gene ID(s) 83941	Unassigned
TC1500008545.hg.1	7,42	8,9	-2,79	0,0255	0,7265	ASB7	ankyrin repeat and SOCS box containing 7	Multiple_Complex
TC2200007086.hg.1	5,73	6,75	-2,02	0,0255	0,7265	RNF185	Transcript Identified by AceView, Entrez Gene ID(s) 91445	Unassigned
TC1500009845.hg.1	9,14	8,03	2,15	0,0255	0,7265	AAGAB	alpha- and gamma-adaptin binding protein	Multiple_Complex
TC0500013424.hg.1	6,96	5,92	2,06	0,0261	0,7265	HNRNPH1	heterogeneous nuclear ribonucleoprotein H1 (H)	NonCoding
TC0300007470.hg.1	10,99	12,01	-2,02	0,0261	0,7265	PPM1M	protein phosphatase, Mg2+/Mn2+ dependent, 1M	Multiple_Complex
TC0200009978.hg.1	8,99	7,68	2,48	0,0261	0,7265	PDK1	pyruvate dehydrogenase kinase, isozyme 1	Multiple_Complex
TC0100015792.hg.1	5,52	7,07	-2,93	0,0265	0,7265	POGZ	Transcript Identified by AceView, Entrez Gene ID(s) 23126	Unassigned
TC1000009414.hg.1	7,01	8,32	-2,47	0,0265	0,7265	INPP5A	inositol polyphosphate-5-phosphatase A	Multiple_Complex
TC1600007814.hg.1	5,36	6,69	-2,52	0,0266	0,7265	ADCY7	adenylate cyclase 7	Multiple_Complex
TC0100010923.hg.1	6,84	5,72	2,18	0,0271	0,7265	PRG4	proteoglycan 4	Multiple_Complex
TC0100015265.hg.1	10,36	11,66	-2,46	0,0281	0,7265	DENND2D	DENN/MADD domain containing 2D	Multiple_Complex
TC0600014150.hg.1	8,21	6,99	2,33	0,0284	0,7265	SMIM8	small integral membrane protein 8	Coding
TC0X00010793.hg.1	7,57	8,88	-2,48	0,0284	0,7265	ZDHHC9	zinc finger, DHHC-type containing 9	Multiple_Complex
TC0600011535.hg.1	7,29	8,82	-2,9	0,0286	0,7265	RGL2	ral guanine nucleotide dissociation stimulator-like 2	Multiple_Complex
TC1100012717.hg.1	11,72	10,68	2,05	0,0290	0,7265	PUS3	pseudouridylate synthase 3	Coding
TC1500007777.hg.1	8,01	6,65	2,58	0,0290	0,7265	SENP8	SUMO/sentrin peptidase family member, NEDD8 specific	Coding
TC0200016402.hg.1	10,54	8,96	2,97	0,0290	0,7265	RSAD2	radical S-adenosyl methionine domain containing 2	Multiple_Complex
TC0400006810.hg.1	7,02	5,71	2,48	0,0291	0,7265	USP17L23	ubiquitin specific peptidase 17-like family member 23 [Source:HGNC Symbol;Acc:HGNC:44451]	Coding
TC0600013667.hg.1	6,93	8,08	-2,21	0,0292	0,7265	ARID1B	Memczak2013 ANTISENSE, CDS, coding, INTERNAL best transcript NM_017519	NonCoding
TC0300007484.hg.1	8,38	9,73	-2,54	0,0294	0,7265	STAB1	stabilin 1	Multiple_Complex
TC0300006961.hg.1	10,24	8,46	3,44	0,0296	0,7265	CMTM8	CKLF-like MARVEL transmembrane domain containing 8	Coding
TC1100009524.hg.1	7,06	8,51	-2,72	0,0303	0,7265	ST14	suppression of tumorigenicity 14 (colon carcinoma)	Multiple_Complex
TC1700008218.hg.1	6,29	7,35	-2,09	0,0306	0,7265	FLJ45513; RP11-304F15.3	uncharacterized LOC729220; novel transcript antisense to TAC4	Multiple_Complex
TC1000011382.hg.1	7,14	6,09	2,07	0,0308	0,7265	PANK1	pantothenate kinase 1	Multiple_Complex
TC0X00009986.hg.1	7,81	6,73	2,11	0,0310	0,7265	RP5-1091N2.9; IL2RG	Transcript Identified by AceView, Entrez Gene ID(s) 3561; putative novel transcript	NonCoding
TC1300008705.hg.1	5,79	7,35	-2,94	0,0312	0,7265	ELF1	Transcript Identified by AceView, Entrez Gene ID(s) 1997; 100128628	Unassigned
TC1000010362.hg.1	6,86	8,12	-2,39	0,0312	0,7265	ZNF248	zinc finger protein 248	Multiple_Complex
TC0900010056.hg.1	7,13	6,06	2,1	0,0315	0,7265	ANKRD18A; FAM95C	ankyrin repeat domain 18A; family with sequence similarity 95, member C	Multiple_Complex
TC0X00010346.hg.1	9,83	11,02	-2,28	0,0315	0,7265	TRMT2B	tRNA methyltransferase 2 homolog B	Multiple_Complex
TC1900011582.hg.1	6,81	7,87	-2,09	0,0316	0,7265	ZNF671	zinc finger protein 671	Multiple_Complex
TSUnmapped00000196.hg.1	8,65	7,43	2,32	0,0318	0,7265	ZNF546	zinc finger protein 546	Coding
TC1400008816.hg.1	4,42	5,45	-2,05	0,0320	0,7265	PRKD1	protein kinase D1	Multiple_Complex
TC1300009799.hg.1	7,48	8,53	-2,07	0,0320	0,7265	CARS2	cysteinyl-tRNA synthetase 2, mitochondrial (putative)	Multiple_Complex
TC1200011870.hg.1	7,28	9,41	-4,38	0,0323	0,7265	KCTD10	potassium channel tetramerization domain containing 10	Multiple_Complex
TC0X00009773.hg.1	7,53	8,62	-2,12	0,0324	0,7265	PHF8	PHD finger protein 8	Multiple_Complex
TC1500008757.hg.1	7,78	8,88	-2,14	0,0324	0,7265	ATP10A	ATPase, class V, type 10A	Multiple_Complex
TC1000008875.hg.1	5,93	7,55	-3,08	0,0324	0,7265	ADD3	adducin 3 (gamma)	Multiple_Complex
TC2000010015.hg.1	6,45	5,43	2,03	0,0325	0,7265	WFDC6	WAP four-disulfide core domain 6	Coding
TC0100012272.hg.1	7,13	8,42	-2,45	0,0326	0,7265	CNST	consortin, connexin sorting protein	Multiple_Complex
TC0800011395.hg.1	7,2	5,94	2,39	0,0327	0,7265	LRP12	LDL receptor related protein 12	Multiple_Complex
TC1900008078.hg.1	6,39	4,66	3,31	0,0329	0,7265	LGALS14	lectin, galactoside-binding, soluble, 14	Coding
TC0X00007557.hg.1	11,41	12,7	-2,44	0,0331	0,7265	MED12	mediator complex subunit 12	Multiple_Complex
TSUnmapped00000703.hg.1	6,24	5,04	2,3	0,0331	0,7265	FMN1	formin 1	NonCoding
TC1500009218.hg.1	6,85	8,36	-2,84	0,0332	0,7265	ZSCAN29	zinc finger and SCAN domain containing 29	Multiple_Complex
TC1700012362.hg.1	5,82	7,22	-2,65	0,0333	0,7265	TRIM16	tripartite motif containing 16	Multiple_Complex
TC0200011086.hg.1	6,97	8,08	-2,16	0,0335	0,7265	DIS3L2	DIS3 like 3-5 exoribonuclease 2	Multiple_Complex
TC1700012286.hg.1	7,7	6,48	2,34	0,0337	0,7265	SMG8	SMG8 nonsense mediated mRNA decay factor	Multiple_Complex
TC1500007851.hg.1	8,53	9,75	-2,33	0,0338	0,7265	ARID3B	AT rich interactive domain 3B (BRIGHT-like)	Multiple_Complex
TC0700011626.hg.1	8,29	9,54	-2,37	0,0343	0,7293	SEMA3C	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3C	Multiple_Complex
TC1100007767.hg.1	8,08	6,57	2,84	0,0344	0,7294	MS4A4A	membrane-spanning 4-domains, subfamily A, member 4A	Multiple_Complex
TC1800006706.hg.1	7,56	6,45	2,15	0,0346	0,7307	GNAL	guanine nucleotide binding protein (G protein), alpha activating activity polypeptide, olfactory type	Multiple_Complex
TC1700011773.hg.1	8,58	10,8	-4,64	0,0350	0,7307	WBP2	WW domain binding protein 2	Multiple_Complex
TC0300013334.hg.1	9,3	10,33	-2,04	0,0351	0,7307	MCCC1	methylcrotonoyl-CoA carboxylase 1	Multiple_Complex
TC0100012335.hg.1	6,96	5,9	2,1	0,0359	0,7307	OR2AK2	olfactory receptor, family 2, subfamily AK, member 2	Coding
TC0600012740.hg.1	10,08	8,89	2,29	0,0360	0,7307	RTN4IP1	reticulon 4 interacting protein 1	Multiple_Complex
TC1000007871.hg.1	6,08	4,95	2,18	0,0364	0,7307	STOX1	storkhead box 1	Coding
TC0X00010919.hg.1	5,8	4,76	2,06	0,0373	0,7321	CT45A10	cancer/testis antigen family 45, member A10	Coding
TC0700008031.hg.1	5,67	7,58	-3,74	0,0381	0,7368	GTF2IRD2B	GTF2I repeat domain containing 2B	Multiple_Complex
TC0300007657.hg.1	7,03	5,86	2,25	0,0384	0,7385	C3orf14	chromosome 3 open reading frame 14	Multiple_Complex
TC0200016494.hg.1	6,08	7,42	-2,53	0,0385	0,7385	CNNM4	cyclin and CBS domain divalent metal cation transport mediator 4	Multiple_Complex
TC1200010806.hg.1	9,11	10,5	-2,62	0,0385	0,7385	MAP3K12	mitogen-activated protein kinase kinase kinase 12	Multiple_Complex
TC0100009176.hg.1	6,05	5	2,08	0,0396	0,7457	SNX7	sorting nexin 7	Multiple_Complex
TC1700011442.hg.1	8,83	9,91	-2,11	0,0396	0,7457	PECAM1	platelet/endothelial cell adhesion molecule 1	Multiple_Complex
TC0300011167.hg.1	8,04	9,22	-2,27	0,0396	0,7457	BAP1	BRCA1 associated protein 1	Multiple_Complex
TC0800008943.hg.1	8,04	7,01	2,04	0,0398	0,7457	PHF20L1	Transcript Identified by AceView, Entrez Gene ID(s) 51105	Unassigned
TC0100016155.hg.1	7,87	9,23	-2,58	0,0398	0,7457	USF1	upstream transcription factor 1	Multiple_Complex
TC1200008477.hg.1	7,69	8,83	-2,2	0,0402	0,7457	CRADD	CASP2 and RIPK1 domain containing adaptor with death domain	Multiple_Complex
TC0100013408.hg.1	7,79	9,26	-2,76	0,0405	0,7457	GPN2	GPN-loop GTPase 2	Multiple_Complex
TC1900008547.hg.1	9,78	11,11	-2,51	0,0405	0,7457	PRR12	proline rich 12	Multiple_Complex
TC1400006833.hg.1	9,48	8,36	2,16	0,0406	0,7457	AP4S1	adaptor-related protein complex 4, sigma 1 subunit	Multiple_Complex
TC1300006802.hg.1	9,04	7,99	2,07	0,0411	0,7476	BRCA2	breast cancer 2, early onset	Multiple_Complex
TC0500009863.hg.1	5,62	6,78	-2,24	0,0411	0,7476	LPCAT1	lysophosphatidylcholine acyltransferase 1	Multiple_Complex
TC2100008538.hg.1	5,78	6,86	-2,12	0,0414	0,7476	PWP2	PWP2 periodic tryptophan protein homolog (yeast)	Multiple_Complex
TC1600010172.hg.1	8,93	7,57	2,57	0,0414	0,7476	RP11-93O14.2; VPS35	novel transcript; Transcript Identified by AceView, Entrez Gene ID(s) 55737	NonCoding
TC1200008726.hg.1	10,09	11,61	-2,86	0,0415	0,7476	TCP11L2	t-complex 11, testis-specific-like 2	Multiple_Complex
TC0900009470.hg.1	7,43	8,49	-2,09	0,0418	0,7476	ERMP1	endoplasmic reticulum metallopeptidase 1	Multiple_Complex
TC1100012358.hg.1	7,92	9,36	-2,71	0,0419	0,7476	USP28	ubiquitin specific peptidase 28	Multiple_Complex
TC1400010398.hg.1	8,3	9,38	-2,12	0,0435	0,7476	GPR132	G protein-coupled receptor 132	Multiple_Complex
TC0600009169.hg.1	9,78	8,52	2,4	0,0436	0,7476	FAM229B	family with sequence similarity 229, member B	Coding
TC0700013055.hg.1	7,3	8,58	-2,42	0,0441	0,7476	CDK5	cyclin-dependent kinase 5	Multiple_Complex
TC0800007978.hg.1	11,76	10,39	2,57	0,0446	0,7476	LY96	lymphocyte antigen 96	Coding
TC0900008887.hg.1	10,16	11,45	-2,45	0,0450	0,7476	TBC1D13	TBC1 domain family, member 13	Multiple_Complex
TC0900011284.hg.1	11,35	12,51	-2,23	0,0455	0,7476	AKNA	AT-hook transcription factor	Multiple_Complex
TC1700008263.hg.1	8,52	9,89	-2,59	0,0456	0,7476	ABCC3	ATP binding cassette subfamily C member 3	Multiple_Complex
TC1300008137.hg.1	6,55	7,57	-2,03	0,0492	0,7476	TMCO3	transmembrane and coiled-coil domains 3	Multiple_Complex
TC0700010189.hg.1	10,53	11,94	-2,66	0,0493	0,7476	CYTH3	cytohesin 3	Multiple_Complex
TC0600011562.hg.1	6,97	8,04	-2,11	0,0497	0,7476	LEMD2	LEM domain containing 2	Multiple_Complex
TC0500011483.hg.1	8,85	7,84	2,02	0,0499	0,7476	MCTP1	multiple C2 domains, transmembrane 1	Multiple_Complex
TSUnmapped00000144.hg.1	4,4	6,27	-3,66	0,0500	0,7476	DUSP16	dual specificity phosphatase 16	NonCoding
